ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,209423 4 209933 7 209961 5 210444 9 210471 9 210947 19 210983 10 211459 19 211494 13 211971 20 212006 14 212482 21 212517 17 212994 22 213029 18 213506 22 213541 19 214018 23 214053 20 214530 23 214564 21 215042 23 215076 22 215554 24 215588 23 216066 25 216100 24 216578 25 216611 25 217090 26 217123 25 217602 27 217635 26 218114 28 218146 27 218626 29 218656 30 219138 60 219650 60 220162 61 220674 61 221186 61 221698 62 222210 62 222722 62 223234 62 223746 62 224258 62 224770 63 225282 63 225794 63 226307 62 226819 62 227331 62 227843 62 228355 62 228867 62 229379 62 229891 62 230403 62 230915 62 231427 62 231939 62 232452 60 232964 60 233476 59 233988 6 233997 49 234499 6 234512 46 235011 5 235024 45 235523 7 235536 45 236035 57 236547 57 237058 25 237091 24 237570 23 237604 22 238082 22 238117 21 238594 19 238630 19 239106 17 239144 16 239618 15 239657 13 240130 14 240171 10 240642 12 240684 8 241155 7 241198 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320536 16 321045 22 321555 25 322066 27 322578 27 323089 28 323600 29 324111 30 324623 30 325134 31 325646 31 326157 32 326669 32 327180 33 327692 33 328203 34 328715 33 329226 34 329738 33 330249 34 330761 33 331273 32 331785 30 332297 28 332808 28 333320 27 333832 26 334343 26 334854 26 335366 25 335877 26 336389 25 336900 26 337411 27 337922 28 338434 28 338946 27 339458 27 339970 27 340482 27 340994 27 341506 27 342018 27 342530 27 343042 27 343554 27 344066 27 344578 27 345090 27 345602 27 346114 27 346626 26 347138 25 347655 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,528 12 1039 14 1550 15 2062 16 2574 16 3085 17 3597 18 4109 18 4621 18 5133 19 5644 20 6156 20 6668 20 7180 20 7692 21 8203 22 8715 22 9226 23 9738 23 10250 22 10762 22 11274 22 11786 22 12298 21 12810 20 13322 19 13834 18 14346 18 14858 17 15370 16 15882 16 16394 16 16905 16 17417 16 17929 17 18441 17 18953 18 19465 18 19977 19 20489 19 21001 18 21513 18 22025 18 22537 17 23049 17 23562 15 24075 13 24589 7 25102 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257579 6 258089 10 258586 2 258599 14 259096 30 259607 32 260118 34 260630 34 261141 36 261653 36 262165 37 262677 37 263188 39 263700 39 264212 14 264228 24 264724 13 264741 23 265235 13 265254 22 265747 12 265765 23 266259 11 266277 23 266770 12 266789 23 267282 11 267301 23 267794 11 267813 23 268306 12 268324 24 268818 13 268836 24 269330 42 269842 42 270354 42 270867 41 271379 41 271892 40 272404 39 272916 39 273429 37 273941 36 274453 36 274965 35 275477 34 275990 33 276502 32 277015 30 277528 27 278041 25 278553 24 279066 23 279579 21 280093 16 280607 11 281120 8 281634 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301116 10 301625 15 302135 18 302645 21 303156 23 303666 26 304176 28 304687 29 305198 30 305709 32 306220 33 306732 33 307243 33 307754 34 308266 34 308778 34 309290 33 309802 32 310314 31 310826 30 311338 30 311852 27 312365 24 312879 20 313394 15 313907 13 314421 10 314937 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191050 3 191561 6 192073 7 192584 8 193095 10 193607 11 194118 13 194630 14 195142 14 195654 15 196166 16 196677 18 197189 18 197701 19 198213 19 198725 20 199236 22 199748 23 200260 24 200771 25 201283 25 201794 27 202306 27 202818 27 203330 27 203842 27 204354 27 204866 16 204884 9 205378 16 205396 9 205891 15 205909 8 206403 14 206422 7 206916 13 206934 6 207429 12 207447 5 207941 12 207960 4 208453 12 208473 3 208966 11 208986 1 209478 11 209990 11 210503 10 211015 10 211527 10 212040 10 212552 11 213064 15 213576 15 214088 15 214600 14 215112 14 215624 14 216136 14 216649 12 217161 11 217673 10 218185 10 218697 9 219209 8 219722 6 220238 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275035 5 275543 14 276054 16 276566 18 277077 21 277589 27 278100 31 278612 32 279124 33 279636 33 280148 33 280660 33 281173 32 281685 32 282197 31 282709 31 283221 29 283733 29 284246 27 284758 26 285271 22 285784 13 286297 9 286810 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175226 3 175735 9 176246 12 176758 15 177269 19 177781 21 178293 22 178804 24 179316 26 179806 6 179827 28 180317 10 180338 31 180828 18 180848 34 181340 55 181851 57 182362 60 182873 62 183385 63 183897 64 184409 64 184921 65 185433 66 185945 67 186457 67 186970 67 187482 67 187995 66 188507 66 189020 65 189533 64 190046 63 190559 62 191072 61 191584 60 192097 59 192610 53 193122 32 193156 14 193635 29 193669 12 194148 28 194182 10 194660 27 194695 9 195173 26 195208 8 195685 25 195721 7 196198 24 196234 6 196711 23 196746 6 197223 22 197259 5 197736 21 197773 3 198250 18 198286 2 198767 1 198798 2 199311 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229000 10 229509 15 230020 17 230530 20 231038 26 231547 30 232058 31 232569 33 233080 34 233589 38 234094 45 234602 49 235114 49 235625 50 236135 51 236645 52 237156 52 237667 52 238178 44 238225 3 238690 41 239201 40 239713 39 240225 38 240737 38 241249 37 241761 37 242273 37 242785 36 243297 36 243810 35 244322 35 244835 34 245348 33 245861 32 246374 30 246887 29 247401 27 247914 25 248427 23 248940 22 249453 20 249967 16 250481 12 250995 8 251509 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,106 5 614 11 1125 13 1637 14 2149 14 2661 14 3173 14 3685 14 4197 14 4709 13 5221 13 5733 12 6245 12 6757 12 7270 10 7783 8 8298 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264342 6 264853 10 265364 12 265875 14 266385 17 266896 19 267407 21 267918 23 268430 23 268941 23 269453 23 269965 23 270476 24 270988 23 271500 23 272012 23 272524 22 273036 21 273548 17 274061 14 274573 13 275085 12 275597 12 276109 12 276622 11 277135 10 277648 9 278161 8 278674 7 279186 7 279699 6 280213 5 280726 5 281238 7 281750 8 282263 6 282777 4 283290 3 283802 3 284314 3 284826 2 285338 2 285835 1 285850 2 286345 7 286362 2 286856 10 286874 2 287366 14 287384 5 287877 25 288386 29 288897 30 289407 32 289919 32 290430 34 290941 35 291452 36 291964 36 292475 37 292986 37 293498 37 294009 38 294521 38 295033 37 295545 37 296056 38 296568 38 297079 39 297591 38 298103 38 298614 39 299126 39 299638 39 300150 38 300662 38 301174 38 301686 38 302199 36 302711 36 303223 35 303735 35 304248 33 304760 33 305272 33 305785 32 306297 31 306809 30 307321 28 307833 26 308346 24 308858 23 309371 21 309884 19 310396 17 310909 14 311422 12 311934 11 312448 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194206 2 194717 3 195229 4 195740 6 196252 7 196763 8 197275 8 197787 7 198299 6 198812 5 199324 4 199837 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139014 5 139523 11 140034 13 140546 14 141057 16 141483 11 141569 17 141993 17 142080 19 142504 20 142592 20 143015 22 143073 3 143103 21 143527 23 143584 6 143615 22 144039 24 144095 9 144127 22 144550 27 144606 11 144640 22 145062 28 145117 13 145152 22 145574 29 145629 14 145664 23 146087 29 146140 16 146176 23 146599 29 146651 17 146688 24 147112 29 147163 18 147201 23 147625 29 147675 18 147713 23 148137 30 148186 20 148225 24 148650 30 148698 21 148737 24 149164 28 149210 21 149250 23 149677 28 149722 22 149762 23 150190 27 150234 23 150274 24 150703 27 150746 24 150787 23 151216 26 151258 25 151299 23 151728 27 151770 27 151811 23 152240 27 152282 29 152323 22 152752 28 152794 32 152835 22 153264 28 153306 34 153346 23 153776 29 153818 36 153858 23 154288 29 154331 61 154800 30 154843 60 155312 30 155356 58 155825 30 155868 57 156337 31 156381 55 156849 31 156893 54 157361 32 157405 52 157873 33 157918 37 158385 33 158430 36 158897 34 158943 35 159409 35 159455 35 159921 36 159967 34 160434 35 160479 34 160946 36 160991 34 161459 36 161503 33 161971 37 162015 33 162484 38 162524 35 162997 73 163509 73 164022 71 164534 71 165047 69 165560 67 166073 65 166586 62 167098 62 167611 60 168124 57 168637 54 169149 52 169662 49 170174 48 170687 46 171199 45 171712 43 172224 42 172736 41 173248 41 173758 42 174253 8 174268 44 174763 61 175274 61 175785 62 176296 62 176807 63 177318 64 177829 64 178341 64 178853 63 179365 62 179877 60 180389 59 180901 58 181413 57 181925 54 182437 41 182949 40 183461 39 183973 38 184485 38 184997 38 185510 37 186022 37 186534 37 187047 36 187560 35 188072 35 188585 34 189097 33 189610 32 190122 32 190635 30 191148 29 191660 29 192172 28 192685 27 193197 25 193710 23 194222 22 194735 20 195248 14 195762 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275114 2 275625 3 276136 5 276648 4 277159 5 277671 5 278182 6 278694 6 279206 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,220905 4 221415 15 221434 1 221926 25 222438 26 222949 28 223460 29 223971 31 224483 31 224994 32 225506 32 226017 13 226034 16 226529 12 226547 15 227041 12 227060 14 227552 13 227573 13 228064 12 228086 11 228575 13 228600 9 229086 14 229113 8 229597 15 229626 7 230109 15 230138 7 230620 15 230650 7 231131 16 231162 7 231642 16 231674 7 232153 17 232186 7 232665 16 232698 7 233176 17 233210 7 233688 16 233722 7 234199 15 234233 8 234710 16 234744 10 235222 15 235255 11 235734 15 235766 13 236246 15 236277 14 236757 15 236788 16 237269 15 237298 18 237781 15 237810 19 238293 15 238321 20 238805 16 238832 22 239318 16 239343 23 239830 17 239853 26 240342 20 240363 28 240854 50 241365 50 241876 51 242387 52 242898 53 243409 53 243920 54 244431 54 244942 54 245453 55 245964 55 246476 54 246988 53 247500 48 248012 44 248524 42 249036 42 249548 42 250060 41 250573 40 251085 40 251597 40 252109 40 252622 39 253134 39 253646 39 254158 39 254670 40 255181 41 255691 43 256200 46 256700 58 257210 60 257720 62 258230 64 258738 68 259249 69 259760 70 260271 70 260783 70 261295 69 261806 70 262318 70 262830 69 263343 66 263855 63 264368 53 264881 49 265394 48 265907 46 266421 43 266934 41 267447 39 267959 38 268473 36 268986 34 269501 29 270016 24 270530 18 271047 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332472 4 332982 8 333494 9 334005 12 334517 14 335028 16 335540 18 336052 19 336563 21 337075 23 337587 24 338098 27 338610 27 339122 28 339634 29 340146 31 340658 31 341170 32 341682 32 342195 32 342707 33 343219 34 343731 34 344244 34 344756 35 345268 37 345780 38 346292 39 346805 38 347318 34 347842 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292618 1 293083 11 293128 4 293585 25 293638 7 294090 37 294149 9 294601 51 294659 12 295112 72 295623 73 296135 74 296646 75 297158 76 297669 77 298182 77 298694 78 299206 79 299719 79 300231 80 300744 80 301257 81 301770 34 301808 43 302285 27 302321 43 302800 20 302834 43 303347 43 303860 42 304372 43 304885 43 305397 44 305910 43 306422 44 306935 44 307448 44 307961 43 308473 44 308985 44 309498 43 310011 43 310524 42 311037 41 311549 41 312062 40 312575 38 313088 37 313601 35 314113 34 314626 32 315139 29 315655 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,324815 1 325326 6 325838 7 326349 10 326861 12 327372 15 327884 16 328396 17 328908 18 329420 19 329933 19 330445 20 330957 21 331469 21 331982 21 332494 22 333007 21 333519 22 334032 21 334545 20 335057 20 335570 20 336083 19 336596 18 337108 18 337621 17 338134 16 338647 15 339160 15 339672 15 340185 14 340698 13 341211 12 341723 11 342235 11 342748 10 343260 10 343772 10 344284 9 344796 9 345308 8 345820 7 346333 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,192745 2 193250 10 193760 12 194271 14 194303 3 194782 15 194814 4 195294 15 195326 4 195806 15 195838 4 196317 16 196349 5 196829 16 196861 5 197341 16 197373 5 197853 16 197885 4 198365 16 198397 4 198877 17 198908 5 199390 16 199420 5 199902 16 199931 5 200414 17 200442 6 200928 16 200953 6 201441 16 201464 6 201954 17 201972 9 202468 25 202981 23 203494 21 204010 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326402 3 326912 8 327423 11 327934 13 328446 14 328957 16 329469 18 329980 21 330492 22 331004 24 331515 26 332027 28 332539 30 333051 31 333563 31 334075 32 334588 32 335100 32 335613 32 336125 32 336637 32 337149 32 337661 32 338174 31 338686 31 339198 31 339711 29 340224 28 340737 27 341249 26 341761 27 342274 26 342787 26 343300 26 343813 25 344326 25 344838 25 345351 25 345864 24 346377 23 346889 24 347403 20 347920 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226067 10 226578 14 227089 17 227601 19 228113 21 228625 31 229137 40 229649 42 230161 43 230673 43 231185 44 231697 44 232209 44 232722 43 233234 43 233748 41 234260 40 234773 39 235286 37 235798 36 236311 34 236824 30 237337 27 237849 26 238362 24 238874 23 239387 20 239901 15 240414 11 240928 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,88349 5 88859 9 89370 13 89882 15 90393 17 90905 18 91417 19 91929 19 92441 19 92953 20 93465 20 93978 19 94490 19 95002 18 95515 17 96028 16 96540 15 97053 13 97566 11 98081 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250701 10 251210 16 251722 17 252233 19 252744 22 253255 24 253766 27 254277 29 254789 29 255300 31 255811 33 256322 35 256833 37 257344 39 257855 40 258366 42 258877 45 259389 46 259900 48 260412 48 260924 49 261436 49 261948 49 262460 50 262972 50 263483 51 263993 53 264490 68 264999 71 265510 72 266020 73 266530 75 267039 77 267550 78 268062 64 268128 11 268573 62 268644 5 269085 61 269596 60 270108 59 270619 59 271131 59 271643 59 272155 60 272667 61 273179 62 273691 64 274204 67 274716 69 275228 71 275741 71 276253 71 276765 71 277277 71 277789 72 278301 72 278814 71 279326 71 279838 70 280351 69 280863 69 281375 69 281888 67 282400 67 282913 65 283425 64 283937 64 284449 64 284962 62 285475 60 285989 57 286502 55 287015 54 287528 52 288041 50 288555 44 289068 29 289105 2 289581 26 290094 24 290608 21 291124 17 291639 13 292153 11 292666 9 293179 7 293693 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205627 14 206138 17 206648 20 207145 7 207159 21 207656 10 207669 24 208167 38 208678 39 209190 39 209701 40 210213 40 210725 40 211237 40 211749 40 212261 40 212773 17 212794 18 213285 17 213308 16 213797 16 213820 16 214309 16 214332 15 214821 16 214844 14 215333 16 215356 14 215846 15 215868 13 216358 15 216380 13 216871 14 216892 13 217384 14 217403 13 217897 31 218409 30 218922 29 219435 27 219948 25 220461 23 220974 18 221486 14 221999 10 222514 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,136521 5 137031 9 137542 11 138054 12 138566 14 139077 16 139589 18 140101 19 140611 23 141119 29 141627 35 142135 41 142644 45 143155 46 143666 48 144178 48 144690 49 145202 50 145714 50 146226 50 146739 48 147251 48 147764 46 148276 46 148789 44 149302 42 149815 39 150329 34 150843 30 151357 26 151873 20 152394 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304985 9 305486 23 305997 25 306509 26 307020 28 307530 32 308042 34 308553 35 309065 36 309577 37 310089 37 310601 38 311113 39 311625 39 312137 40 312649 40 313161 40 313673 41 314185 41 314697 41 315209 42 315722 41 316234 41 316746 42 317259 41 317772 40 318284 41 318797 40 319309 40 319821 40 320334 40 320847 39 321360 38 321872 38 322385 37 322897 37 323410 36 323923 35 324436 33 324948 33 325461 32 325974 30 326488 27 327003 20 327518 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,224114 5 224624 9 225135 11 225646 14 226157 15 226668 17 227179 18 227691 18 228202 19 228713 20 229224 21 229735 21 230246 22 230748 4 230758 21 231257 9 231269 21 231767 34 232278 35 232790 34 233302 33 233814 15 233836 8 234326 14 234838 13 235350 13 235862 11 236376 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164737 3 165247 6 165757 9 166247 8 166267 11 166757 34 167268 35 167779 36 168290 36 168801 36 169312 37 169823 37 170335 37 170847 36 171359 34 171871 32 172383 31 172895 30 173409 27 173925 21 174450 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120189 8 120698 16 121209 19 121721 20 122232 23 122743 27 122795 7 123254 30 123305 16 123765 33 123816 20 124277 34 124327 22 124789 35 124838 24 125300 38 125348 29 125812 39 125858 34 126323 43 126368 39 126835 86 127346 89 127858 91 128370 94 128881 96 129393 97 129905 98 130417 99 130929 100 131441 100 131953 101 132465 101 132978 101 133490 101 134002 102 134515 101 135027 101 135540 100 136052 99 136565 98 137077 97 137589 97 138102 95 138615 94 139128 55 139185 34 139641 51 139701 29 140154 48 140215 26 140666 47 140728 24 141180 44 141242 19 141694 36 142208 25 142722 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,289142 3 289653 6 290165 7 290677 8 291189 9 291701 10 292212 12 292725 12 293237 12 293750 11 294264 9 294777 8 295290 7 295804 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175015 8 175510 26 176020 29 176530 31 177038 36 177546 41 178057 43 178568 44 179079 45 179590 46 180100 48 180611 49 181122 50 181634 50 182145 51 182657 51 183168 52 183680 52 184191 53 184703 53 185214 53 185726 53 186237 54 186749 53 187261 53 187773 52 188285 52 188797 51 189309 51 189821 50 190333 49 190845 48 191358 46 191870 45 192382 44 192895 43 193408 41 193921 39 194433 38 194946 37 195457 39 195969 40 196481 40 196542 2 196993 42 197050 10 197505 43 197560 13 198016 46 198071 16 198526 50 198580 21 199037 77 199549 78 200060 80 200572 80 201084 80 201596 80 202107 82 202619 82 203132 81 203644 80 204156 80 204669 79 205181 79 205693 79 206206 77 206719 76 207232 22 207260 46 207745 19 207773 45 208258 17 208285 45 208770 18 208796 45 209284 17 209305 48 209799 66 210313 63 210827 61 211339 61 211851 60 212363 58 212875 57 213386 57 213899 54 214411 50 214924 13 214950 16 215437 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250765 7 251276 10 251787 12 252298 13 252810 14 253322 14 253834 14 254346 14 254857 15 255369 15 255881 15 256393 14 256905 14 257417 14 257929 13 258440 14 258951 15 259462 16 259974 16 260486 16 260998 16 261509 17 262021 18 262533 18 263045 18 263558 17 264070 17 264583 16 265095 16 265608 15 266121 14 266633 14 267146 13 267659 12 268172 11 268685 10 269198 9 269711 8 270225 5 270738 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333723 8 334230 15 334739 21 335249 26 335760 28 336272 29 336783 31 337294 32 337806 33 338318 34 338829 35 339341 35 339854 35 340366 35 340878 35 341391 34 341903 33 342416 32 342930 29 343445 8 343461 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229794 17 230305 24 230815 31 231326 39 231837 44 232348 46 232859 48 233371 49 233883 49 234394 50 234906 50 235418 51 235930 50 236443 49 236956 47 237468 46 237980 46 238493 44 239005 43 239517 41 240030 37 240542 35 241055 34 241568 32 242080 30 242593 28 243105 27 243617 26 244130 24 244643 22 245156 21 245669 19 246182 17 246694 16 247208 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292773 19 293283 23 293793 27 294304 31 294815 34 295326 37 295838 39 296350 41 296861 45 297373 47 297885 48 298397 49 298909 50 299421 51 299933 52 300445 52 300957 53 301469 53 301981 53 302493 54 303006 53 303518 54 304030 54 304543 53 305056 52 305568 52 306081 51 306593 51 307105 51 307617 50 308129 50 308642 49 309154 49 309666 48 310179 47 310692 46 311204 45 311717 44 312229 44 312742 42 313254 42 313767 40 314280 38 314792 38 315305 35 315819 32 316333 28 316846 25 317359 23 317873 20 318390 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254408 5 254918 10 255428 14 255939 17 256450 21 256961 23 257472 25 257983 27 258494 29 259005 31 259517 32 260028 34 260539 35 261050 37 261561 39 262072 40 262583 41 263095 41 263606 43 264118 43 264630 43 265141 44 265653 44 266165 44 266677 44 267189 44 267701 44 268213 44 268726 43 269238 42 269751 41 270263 40 270776 38 271288 38 271801 36 272314 33 272827 31 273340 29 273853 27 274366 25 274880 21 275393 18 275906 16 276419 14 276932 13 277446 10 277960 6 278474 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,114148 5 114658 10 115168 14 115679 16 116190 18 116701 19 117211 22 117722 24 118233 26 118744 27 119256 28 119768 30 120280 31 120791 35 121303 39 121816 39 122328 40 122841 39 123353 39 123865 39 124378 39 124891 38 125404 37 125917 36 126430 35 126943 34 127456 33 127969 32 128482 31 128995 30 129508 29 130021 28 130534 27 131048 25 131562 22 132076 20 132590 18 133106 13 133625 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330748 4 331256 8 331766 10 332277 11 332789 11 333300 13 333812 13 334322 15 334832 17 335338 23 335847 26 336358 27 336869 28 337380 29 337890 31 338401 32 338912 33 339424 33 339936 32 340448 32 340960 32 341472 17 341494 10 341987 1 342011 5 342525 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,216054 2 216565 4 217077 4 217587 7 218099 7 218610 9 219121 10 219633 11 220145 11 220657 11 221168 13 221679 14 222190 16 222702 17 223213 9 223224 7 223724 8 223737 6 224235 8 224249 7 224746 9 224761 7 225258 9 225272 8 225769 23 226281 23 226793 23 227304 24 227816 24 228328 24 228839 25 229351 25 229863 25 230374 26 230887 25 231399 25 231911 25 232423 25 232935 25 233448 24 233960 24 234472 24 234984 24 235497 23 236009 24 236521 24 237033 24 237545 24 238057 24 238569 24 239081 24 239594 22 240106 22 240619 21 241131 21 241644 20 242157 18 242670 15 243184 12 243698 8 244213 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,185338 5 185848 8 186359 9 186871 10 187382 11 187894 11 188406 11 188918 11 189429 12 189942 11 190454 11 190966 11 191478 11 191991 10 192504 8 193017 7 193531 5 194045 3 194558 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32973 6 33229 7 33484 9 33739 10 33995 10 34251 10 34508 9 34764 9 35020 9 35276 9 35531 10 35787 11 36043 11 36299 10 36555 10 36812 9 37069 7 37326 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 5 25041 7 25297 8 25309 7 25552 9 25563 10 25807 10 25819 12 26063 10 26075 12 26319 24 26576 8 26586 13 26833 6 26842 13 27089 6 27098 13 27355 12 27612 10 27872 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 7 30161 10 30417 10 30673 10 30929 10 31185 10 31441 10 31698 9 31955 6 32212 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35036 7 35291 9 35546 11 35802 11 36058 11 36315 10 36572 10 36829 10 37085 10 37341 9 37597 9 37853 8 38110 6 38367 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39388 5 39643 7 39899 8 40155 8 40411 8 40667 8 40923 8 41180 6 41437 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29681 1 29933 7 30187 10 30443 10 30698 11 30954 10 31210 10 31467 13 31724 13 31985 8 32241 8 32496 9 32752 9 33004 13 33258 14 33513 13 33769 12 34025 12 34281 12 34537 12 34793 12 35050 10 35307 7 35563 6 35819 6 36075 8 36331 8 36586 10 36842 10 37099 10 37355 9 37611 9 37868 7
