ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17830 7 18347 12 18866 13 19385 14 19904 15 20423 16 20942 16 21462 16 21981 17 22500 17 23020 17 23540 17 24061 16 24580 16 25100 16 25620 15 26140 14 26660 14 27179 15 27699 15 28218 15 28737 16 29256 16 29775 17 30293 19 30810 22 31327 25 31845 26 32362 28 32881 29 33399 31 33918 32 34437 32 34956 33 35475 33 35994 33 36512 33 37032 30 37550 29 37617 10 38070 29 38133 14 38589 32 38651 16 39107 37 39169 18 39627 38 39688 19 40146 39 40207 20 40665 40 40726 20 41184 41 41245 20 41704 40 41764 21 42225 39 42283 21 42748 36 42802 22 43269 35 43321 22 43790 33 43840 23 44310 33 44359 24 44830 32 44878 24 45349 32 45397 24 45868 32 45916 24 46387 32 46435 25 46906 32 46954 25 47425 33 47473 25 47944 33 47992 25 48462 35 48511 26 48979 38 49030 26 49496 40 49549 26 50014 42 50068 26 50531 44 50587 26 51049 45 51106 26 51567 46 51625 26 52086 46 52144 26 52604 47 52664 26 53123 47 53183 28 53641 48 53702 31 54160 48 54222 33 54679 48 54742 34 55198 47 55263 34 55717 47 55783 34 56236 45 56303 34 56755 45 56823 33 57274 44 57342 34 57793 44 57861 34 58312 44 58380 35 58831 43 58899 36 59350 43 59418 36 59869 43 59937 36 60387 44 60456 36 60906 44 60975 37 61426 43 61494 37 61923 6 61945 43 62013 37 62439 12 62464 45 62532 37 62956 15 62984 47 63051 37 63474 17 63504 49 63569 38 63992 19 64024 50 64088 38 64510 20 64544 50 64607 38 65028 21 65064 50 65126 37 65546 22 65585 48 65645 37 66064 24 66105 47 66165 36 66583 24 66624 14 66649 22 66684 35 67101 25 67142 14 67169 21 67203 35 67620 24 67659 16 67688 21 67723 33 68139 23 68177 18 68207 21 68242 32 68658 22 68695 20 68726 21 68761 32 69177 22 69211 24 69245 21 69280 31 69696 21 69729 27 69763 22 69800 29 70215 21 70248 30 70280 24 70320 27 70735 20 70766 57 70839 27 71254 20 71284 58 71359 25 71773 20 71803 58 71878 25 72292 20 72322 57 72397 25 72811 20 72842 56 72915 25 73330 19 73362 54 73432 27 73849 18 73881 54 73951 27 74368 17 74400 54 74469 27 74887 17 74919 54 74986 29 75406 17 75438 54 75504 29 75925 17 75957 53 76023 28 76444 17 76476 53 76543 27 76962 19 76994 53 77061 27 77481 20 77513 53 77579 28 78000 21 78031 54 78095 31 78518 23 78550 56 78609 36 79037 24 79068 96 79556 26 79586 97 80074 129 80593 129 81112 128 81631 128 82150 128 82669 127 83188 127 83710 64 83785 46
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,720 6 1238 9 1756 12 2273 14 2792 15 3310 16 3829 16 4348 16 4866 17 5385 17 5904 18 6422 19 6940 20 7458 22 7976 22 8494 23 8551 6 9012 23 9067 12 9531 23 9584 15 10051 21 10101 17 10571 20 10616 22 11090 20 11119 38 11610 18 11635 42 12131 15 12153 43 12651 14 12672 44 13172 15 13190 46 13693 64 14212 66 14732 65 15251 66 15770 66 16290 64 16811 62 17331 61 17853 57 18374 53 18895 50 19415 47 19935 45 20456 42 20976 39 21496 37 22017 33 22537 31 23057 29 23577 27 24097 25 24617 22 25136 20 25656 18 26175 17 26695 16 27215 14 27734 15 28254 14 28773 15 29292 15 29811 15 30330 15 30849 15 31368 15 31887 15 32407 14 32927 12 33448 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,765 12 1282 17 1801 20 2320 23 2839 23 3360 21 3881 18 4404 15 4926 13 5447 12 5968 11 6490 9 7011 7 7531 6 8050 7 8570 9 9089 10 9609 9 10130 7 10650 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,8615 5 9130 11 9646 15 10162 18 10678 21 11194 24 11711 26 12230 25 12748 26 13267 25 13787 24 14306 23 14825 23 15344 23 15863 23 16382 23 16902 22 17422 22 17941 22 18443 2 18461 21 18957 12 18979 21 19474 16 19496 18 19992 36 20510 38 21029 39 21548 40 22067 40 22586 40 23105 17 23124 22 23624 16 23646 20 24143 16 24166 20 24662 16 24685 21 25180 16 25205 20 25698 17 25724 21 26216 18 26243 22 26735 20 26762 23 27254 51 27774 50 28294 49 28814 48 29333 48 29852 49 30371 49 30891 50 31410 51 31929 51 32447 52 32966 52 33485 52 34005 51 34525 50 35045 49 35565 48 36086 46 36607 44 37126 44 37647 42 38167 41 38687 39 39209 36 39729 34 40249 30 40770 21 41291 15 41814 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48573 2 49092 3 49610 5 50127 8 50645 10 51163 11 51682 11 52201 11 52720 12 53239 12 53758 12 54278 11 54798 11 55318 10 55838 9 56358 8 56879 6 57400 3 57919 3 58439 4 58958 5 59477 5 59997 4 60517 4 61037 2 61556 2 62075 2 62097 4 62594 2 62613 12 63113 2 63130 15 63632 2 63648 18 64151 3 64166 20 64670 3 64685 21 65189 6 65204 21 65708 8 65723 22 66227 12 66241 24 66746 39 67265 39 67784 39 68304 39 68823 39 69342 40 69860 42 70379 43 70898 43 71416 17 71435 26 71934 17 71956 24 72453 17 72477 23 72971 18 72998 21 73489 19 73519 21 74008 19 74039 21 74526 20 74559 20 75045 20 75078 21 75564 20 75598 20 76082 21 76118 20 76601 21 76638 20 77119 22 77158 20 77637 23 77677 21 78156 23 78198 20 78674 25 78718 20 79193 25 79238 20 79712 25 79759 19 80231 25 80279 20 80750 25 80799 20 81269 25 81319 19 81787 25 81840 17 82306 26 82360 17 82824 41 82879 17 83343 43 83399 16 83864 41 83921 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1875 8 2393 16 2912 19 3433 18 3954 16 4475 13 4996 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13831 5 14347 12 14865 14 15383 16 15901 18 16421 17 16940 18 17459 18 17978 18 18497 18 19016 19 19533 22 20052 23 20571 24 21090 24 21609 25 22129 25 22648 26 23168 25 23688 25 24207 25 24727 24 25246 24 25765 24 26284 24 26804 23 27323 24 27844 22 28363 22 28882 22 29402 22 29921 22 30440 23 30959 23 31479 23 31998 23 32518 22 33038 21 33557 21 34077 20 34596 21 35115 21 35635 20 36155 19 36675 18 37195 17 37715 15 38235 14 38756 11 39276 10 39797 8 40318 6 40838 6 41358 8 41878 9 42397 11 42916 12 43435 13 43954 14 44473 15 44992 15 45511 16 46030 16 46549 16 47068 17 47587 17 48107 17 48626 18 49146 17 49666 17 50185 17 50705 17 51224 17 51743 18 52262 20 52782 19 53301 19 53821 19 54341 18 54861 18 55380 19 55899 20 56419 19 56939 18 57458 18 57977 18 58497 16 59016 15 59536 13 60057 10 60579 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56401 7 56918 11 57436 13 57956 14 58475 14 58995 14 59515 12 60035 10 60556 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,354 25 872 27 1392 26 1911 25 2430 25 2949 25 3469 24 3988 24 4508 23 5028 22 5547 21 6067 20 6586 20 7105 20 7624 20 8143 20 8663 19 9183 17 9703 16 10222 16 10741 17 11261 18 11781 24 12310 16 12831 15 13350 15 13869 16 14389 15 14909 14 15428 15 15948 15 16467 16 16986 16 17505 16 18025 16 18544 16 19063 18 19582 19 20102 18 20621 19 21141 18 21661 17 22180 17 22699 17 23218 19 23738 19 24257 19 24777 18 25296 19 25816 18 26335 18 26854 18 27373 19 27893 19 28412 20 28931 20 29450 21 29970 20 30490 19 31010 19 31530 18 32049 18 32568 19 33087 19 33607 19 34126 19 34647 17 35167 17 35686 17 36205 18 36724 19 37243 20 37763 20 38282 20 38802 19 39322 18 39842 17 40361 17 40880 16 41400 15 41919 14 42439 13 42959 12 43479 10 43999 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69405 11 69924 13 70442 16 70961 16 71480 16 71999 16 72519 16 73039 16 73559 17 74080 16 74599 16 75118 16 75637 17 76157 17 76676 18 77195 19 77714 19 78233 18 78753 17 79273 16 79793 15 80312 15 80832 13 81353 10 81874 6 82393 6 82911 8 83430 9 83950 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46625 6 47142 11 47169 4 47660 13 47684 11 48179 15 48202 14 48698 16 48720 15 49217 16 49237 18 49736 17 49756 19 50255 17 50275 19 50775 16 50794 20 51294 16 51315 18 51344 8 51814 16 51835 17 51861 12 52333 18 52354 17 52380 13 52852 39 52899 13 53370 40 53417 14 53888 41 53936 14 54404 44 54455 15 54918 50 54973 17 55434 75 55951 78 56468 80 56986 81 57505 82 58024 83 58543 84 59041 8 59062 85 59556 15 59581 85 60075 16 60100 57 60159 27 60594 17 60620 51 60679 27 61113 19 61139 53 61193 33 61633 19 61657 88 62152 20 62176 89 62672 112 63193 110 63712 63 63788 34 64231 62 64308 34 64751 60 64827 35 65270 61 65343 38 65789 112 66309 111 66829 111 67349 110 67868 111 68388 110 68907 40 68950 67 69426 40 69470 65 69946 37 69990 64 70467 36 70508 30 70539 33 70987 36 71027 30 71061 30 71507 35 71546 29 71582 28 72028 34 72064 29 72103 26 72548 31 72584 27 72624 24 73068 30 73105 25 73144 23 73589 27 73625 23 73664 22 74110 25 74145 21 74183 22 74633 22 74664 21 74702 22 75154 20 75185 19 75222 22 75674 19 75705 17 75741 22 76193 19 76224 17 76260 22 76711 20 76743 17 76779 22 77230 20 77262 16 77299 22 77749 21 77780 17 77818 22 78268 21 78299 18 78338 21 78787 22 78818 18 78857 21 79306 23 79338 18 79377 20 79826 24 79858 18 79896 20 80346 23 80378 18 80416 19 80868 21 80897 19 80936 18 81390 20 81416 19 81455 19 81911 19 81936 18 81975 17 82431 18 82456 18 82494 17 82951 18 82976 17 83014 16 83471 18 83495 17 83535 13 83992 15 84018 12 84056 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,445 32 963 35 1014 23 1481 37 1533 24 2000 37 2052 24 2519 38 2571 24 3038 38 3090 24 3558 39 3610 23 4077 40 4129 23 4598 38 4650 21 5118 37 5170 20 5637 37 5690 19 6157 37 6209 19 6676 37 6729 18 7197 35 7250 16 7716 36 7769 16 8236 35 8289 15 8756 34 8808 15 9276 33 9327 15 9797 31 9847 14 10316 31 10367 13 10837 29 10887 12 11357 28 11406 12 11878 25 11926 12 12399 22 12445 12 12920 19 12965 11 13442 14 13484 11 13961 11 14005 9 14478 10 14524 8 14995 13 15044 8 15512 18 15563 7 16030 20 16082 7 16548 22 16600 8 17067 24 17109 5 17119 8 17586 24 17624 21 18103 27 18142 21 18621 28 18660 23 19140 28 19179 23 19658 28 19698 23 20177 26 20217 23 20696 26 20736 23 21216 25 21255 23 21735 26 21774 23 22254 26 22292 24 22773 26 22811 24 23292 28 23329 25 23812 62 24332 61 24851 61 25370 61 25890 60 26409 60 26928 60 27447 60 27967 59 28486 59 29007 57 29527 56 30046 56 30566 55 31085 55 31605 32 31638 21 32125 25 32160 19 32646 18 32681 17 33169 9 33201 16 33720 16 34240 15 34761 13 35281 11 35802 9 36324 6 36846 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31587 3 32106 5 32625 7 33145 7 33664 8 34184 8 34705 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46173 8 46691 11 47210 12 47729 11 48248 12 48768 11 49287 11 49806 10 50326 9 50846 8 51366 8 51886 7 52407 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,74755 1 75266 5 75778 6 76290 8 76802 10 77314 11 77825 13 78337 13 78849 14 79361 15 79873 16 80385 17 80897 17 81409 18 81921 19 82433 20 82945 21 83457 21 83969 22 84481 23 84993 24 85505 25 86017 25 86529 25 87041 26 87553 26 88065 27 88577 26 89089 26 89601 26 90113 25 90626 24 91138 23 91650 23 92162 21 92675 19 93187 17 93701 14
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,126482 4 126995 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,50 37 549 61 1059 66 1571 68 2083 69 2595 70 3107 70 3619 71 4131 72 4644 72 5156 73 5668 74 6180 74 6692 75 7205 75 7717 76 8229 76 8741 77 9254 76 9767 75 10280 74 10792 75 11305 74 11818 73 12331 72 12844 71 13357 70 13870 69 14382 69 14896 67 15409 65 15923 63 16436 62 16950 59 17464 56 17981 51 18497 46 19012 42 19526 39 20040 36 20554 33 21068 30 21581 28 22094 27 22607 24 23122 20 23637 15 24151 11 24666 6
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,28307 5 28814 14 29325 16 29836 18 30346 21 30856 25 31367 27 31878 28 32389 30 32901 31 33412 33 33924 34 34435 35 34947 36 35458 38 35970 38 36482 39 36994 39 37505 40 38017 40 38529 40 39041 40 39553 41 40065 41 40578 39 41090 39 41602 39 42114 39 42626 39 43139 38 43652 37 44164 36 44676 36 45189 34 45701 33 46214 31 46726 31 47239 29 47752 27 48265 25 48778 23 49292 20 49805 18 50318 16 50834 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,116437 4 116453 6 116947 10 116961 11 117458 27 117970 29 118481 31 118993 31 119504 33 120016 35 120527 38 121039 39 121551 41 122063 42 122574 44 123086 46 123598 47 124110 48 124622 49 125134 50 125645 53 126157 54 126669 55 127181 56 127693 56 128204 58 128716 59 129228 59 129740 60 130252 60 130764 60 131275 62 131787 62 132300 61 132812 61 133324 61 133836 61 134348 61 134861 59 135373 59 135885 59 136397 59 136909 58 137421 58 137934 57 138446 56 138958 56 139470 56 139983 54 140495 54 141008 53 141520 53 142033 52 142546 51 143061 47 143575 45 144088 44 144601 42 145114 40 145628 37 146141 35 146654 32 147167 30 147680 27 148194 23 148708 19 149221 16 149735 13 150248 11 150763 6
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,781 9 1290 17 1801 19 2313 20 2825 21 3336 23 3848 24 4360 29 4871 34 5382 37 5894 39 6406 39 6918 40 7429 43 7941 44 8453 44 8965 45 9477 46 9989 46 10501 47 11013 47 11525 48 12037 47 12550 46 13062 46 13574 45 14087 44 14600 42 15112 41 15625 39 16138 37 16651 35 17164 33 17678 30 18192 27 18706 24 19219 21 19733 18 20247 14 20763 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,90914 13 91422 19 91930 25 92438 30 92948 33 93459 35 93970 37 94480 40 94991 43 95502 45 96013 47 96525 48 97037 48 97548 50 98060 51 98572 52 99083 54 99595 54 100106 55 100618 56 101130 56 101642 57 102154 57 102665 59 103177 59 103689 59 104202 58 104714 58 105226 58 105739 58 106251 58 106764 56 107277 55 107790 54 108303 53 108816 51 109328 51 109841 50 110355 47 110869 44 111382 43 111895 41 112409 37 112923 32 113437 27 113951 23 114465 20 114979 15 115495 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,112977 4 113481 16 113991 20 114500 24 115010 26 115521 28 116032 30 116544 30 117055 31 117565 34 118076 35 118587 36 119098 38 119609 39 120120 40 120631 41 121142 42 121653 43 122165 43 122676 44 123187 45 123699 45 124210 46 124722 46 125234 46 125745 47 126257 47 126769 46 127281 47 127793 47 128305 47 128817 47 129330 46 129842 47 130355 46 130867 46 131380 46 131893 45 132405 45 132917 46 133429 46 133942 46 134454 46 134965 47 135476 48 135986 50 136497 51 137008 53 137519 53 138030 54 138540 56 139051 57 139562 58 140074 58 140585 58 141097 58 141608 59 142120 58 142632 58 143144 58 143656 58 144168 57 144679 58 145191 58 145703 57 146215 57 146727 56 147239 56 147751 55 148263 54 148776 53 149288 52 149800 51 150312 50 150825 48 151337 47 151850 46 152362 45 152875 43 153388 40 153901 38 154415 34 154929 30 155442 27 155958 19 156479 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,273240 8 273749 14 274258 20 274768 24 275279 26 275790 27 276301 30 276812 32 277322 35 277834 35 278345 37 278857 38 279368 40 279879 42 280391 42 280902 44 281414 45 281926 46 282438 47 282949 48 283461 49 283973 49 284485 50 284997 51 285509 51 286021 52 286533 52 287045 52 287557 52 288069 52 288581 52 289093 52 289605 52 290117 52 290629 52 291142 51 291654 51 292167 50 292680 49 293193 48 293705 47 294218 46 294730 46 295243 45 295756 44 296269 42 296781 41 297294 40 297807 38 298320 37 298833 36 299346 34 299860 31 300373 28 300887 26 301401 23 301917 15
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,217949 10 218459 14 218970 17 219481 20 219993 23 220504 27 221015 30 221526 33 222038 34 222549 36 223061 37 223573 38 224084 40 224596 40 225108 41 225621 40 226133 40 226645 40 227157 41 227669 43 228181 49 228693 52 229205 54 229718 54 230230 56 230742 59 231255 59 231767 60 232280 60 232792 62 233305 62 233817 63 234330 63 234842 64 235355 63 235868 63 236381 63 236894 63 237407 62 237920 61 238433 61 238946 60 239459 59 239973 57 240487 55 241000 54 241513 53 242026 52 242538 52 243051 51 243564 50 244076 50 244589 49 245101 48 245613 48 246126 47 246638 46 247151 44 247664 43 248176 42 248689 40 249202 38 249715 36 250228 34 250741 32 251255 28 251769 24 252283 21 252796 18 253310 14
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,77694 7 78205 9 78716 10 79226 14 79738 15 80249 16 80761 17 81273 17 81785 17 82297 18 82808 19 83320 20 83832 19 84345 18 84857 17 85369 17 85881 17 86393 16 86906 15 87419 13 87932 11 88445 9 88958 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,312225 10 312734 16 313243 22 313754 25 314265 27 314775 31 315285 36 315795 40 316306 42 316818 43 317329 45 317841 47 318352 49 318864 50 319375 52 319887 53 320399 53 320911 54 321422 55 321935 55 322447 55 322959 55 323471 56 323983 56 324495 56 325007 56 325519 57 326032 56 326544 56 327058 52 327594 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,13753 7 14262 11 14773 14 15283 18 15794 21 16305 24 16816 26 17328 27 17840 29 18352 31 18864 33 19376 35 19889 35 20401 38 20914 42 21427 43 21940 44 22453 44 22967 44 23480 44 23993 44 24506 44 25018 44 25531 44 26043 45 26556 44 27068 45 27580 45 28092 45 28604 45 29116 46 29628 46 30140 46 30652 46 31164 46 31675 47 32187 47 32699 47 33211 47 33723 47 34235 47 34747 46 35260 45 35772 45 36284 45 36796 45 37309 44 37821 44 38334 43 38846 43 39359 42 39871 42 40384 40 40897 39 41409 39 41922 37 42435 36 42948 34 43461 32 43975 30 44489 27 45002 25 45515 23 46029 20 46544 15 47058 10
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,131053 5 131561 13 132070 17 132580 21 133088 26 133597 32 134108 34 134619 36 135130 37 135642 38 136153 39 136665 39 137176 40 137688 40 138200 40 138712 40 139224 41 139736 41 140248 41 140760 41 141271 42 141783 42 142295 42 142807 42 143318 43 143830 43 144341 44 144853 44 145364 45 145874 47 146383 50 146893 52 147404 53 147915 54 148427 54 148939 54 149451 54 149962 55 150475 54 150987 53 151500 52 152012 52 152524 52 153037 51 153550 50 154063 48 154576 21 154602 15 155089 18 155119 6 155602 15 156116 10
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,29179 4 29690 6 30201 7 30712 8 31223 9 31734 10 32245 12 32757 12 33269 12 33781 12 34293 12 34805 12 35317 12 35829 12 36342 11 36854 11 37366 11 37878 11 38391 10 38903 10 39415 10 39928 9 40440 9 40953 8 41465 7 41977 7 42490 6 43002 6 43514 6 44027 5 44539 5 45052 4 45565 3 46077 3 46590 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,82815 3 83337 8 83861 9 84384 11 84908 12 85433 12 85957 12 86481 12 87004 13 87528 12 88051 13 88574 13 89099 11 89625 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,124207 2 124730 3 125255 2 125779 2 126303 2 126827 2 127351 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,26754 7 27271 16 27793 19 28317 19 28840 20 29364 18 29888 17 30413 14 30939 10
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,115835 1 116355 7 116878 10 117402 11 117926 12 118449 13 118973 13 119497 13 120021 13 120545 13 121068 13 121591 14 122115 12 122638 10 123162 7 123687 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,143077 5 143599 9 144122 11 144646 12 145170 12 145695 11 146220 10 146747 7 147274 3 147799 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,100638 6 101159 10 101682 12 102206 12 102730 12 103254 12 103778 12 104302 12 104826 12 105351 10 105876 8 106403 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,158803 5 159326 7 159847 11 160371 12 160894 14 161418 15 161942 15 162466 15 162990 15 163514 14 164039 13 164563 12 165089 8 165615 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,572 1 1095 3 1619 5 2143 5 2668 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,63996 7 64519 10 65042 12 65566 12 66089 13 66612 14 67136 14 67659 15 68183 14 68707 14 69231 13 69756 11 70280 10 70805 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,140500 3 141023 7 141040 3 141546 9 141563 6 142071 9 142087 7 142595 10 142611 7 143120 11 143135 7 143644 11 143659 7 144169 10 144183 7 144693 11 144706 7 145217 20 145740 21 146264 21 146789 19 147315 17 147843 13 148368 12 148893 11 149418 9 149943 7 150469 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,115356 6 115879 9 116402 11 116925 12 117448 14 117972 14 118496 14 119019 15 119544 13 120068 13 120593 10 121118 8 121644 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,45669 1 46192 5 46716 4 47240 4 47764 2 48288 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,168295 4 168818 7 169343 7 169868 6 170392 7 170917 5 171441 5 171966 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161521 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,34717 1 35241 1 35765 1 36288 2 36812 2 37336 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,5903 8 6424 14 6947 16 7470 18 7993 19 8518 18 9043 17 9568 15 10096 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,65640 9 66161 15 66683 18 67205 22 67729 23 68253 23 68777 24 69301 24 69825 24 70349 24 70874 22 71399 20 71924 18 72450 14 72978 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,82936 3 83458 7 83981 10 84505 15 85028 18 85551 20 86074 22 86600 20 87128 17 87655 14 88181 11 88707 9 89232 8 89758 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,20066 1 20585 10 21106 14 21628 17 22151 19 22673 21 23197 22 23720 23 24244 23 24767 25 25291 24 25816 22 26341 20 26867 14
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,118570 1 119092 4 119616 3 120138 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,103378 1 103902 2 104425 5 104949 5 105472 6 105996 6 106521 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,165738 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,54657 3 55180 5 55703 6 56226 8 56750 7 57274 6 57799 4
